ACTDATETIME,LONGITUDE,LATITUDE,BUSSID,STATIONTYPE,STATIONSEQNUM
2017-05-26 14:44:59,119.967673,31.822188,5,,
2017-05-26 14:45:09,119.96808,31.822726,5,,
2017-05-26 14:45:18,119.968364,31.823142999999998,5,,
2017-05-26 14:45:29,119.968433,31.823246,5,,
2017-05-26 14:45:38,119.968433,31.823246,5,,
2017-05-26 14:45:49,119.968433,31.823246,5,,
2017-05-26 14:45:59,119.968433,31.823246,5,,
2017-05-26 14:46:09,119.968433,31.823246,5,,
2017-05-26 14:46:19,119.968433,31.823246,5,,
2017-05-26 14:46:28,119.968433,31.823246,5,,
2017-05-26 14:46:39,119.968456,31.82328,5,,
2017-05-26 14:46:49,119.968746,31.823620000000002,5,,
2017-05-26 14:46:52,119.968871,31.823751,5,3.0,46.0
2017-05-26 14:46:59,119.969173,31.824084999999997,5,,
2017-05-26 14:47:02,119.96925300000001,31.824175,5,3.0,46.0
2017-05-26 14:47:02,119.96925300000001,31.824175,5,,46.0
2017-05-26 14:47:10,119.96941100000001,31.824345,5,,
2017-05-26 14:47:21,119.969501,31.824436,5,,
2017-05-26 14:47:31,119.96994299999999,31.824956,5,,
2017-05-26 14:47:40,119.970395,31.825536,5,,
2017-05-26 14:47:51,119.97076100000001,31.82612,5,,
2017-05-26 14:48:01,119.97108100000001,31.826643,5,,
2017-05-26 14:48:11,119.971195,31.826828000000003,5,,
2017-05-26 14:48:21,119.971195,31.826828000000003,5,,
2017-05-26 14:48:31,119.971195,31.826828000000003,5,,
2017-05-26 14:48:41,119.971195,31.826828000000003,5,,
2017-05-26 14:48:52,119.971195,31.826828000000003,5,,
2017-05-26 14:49:03,119.971195,31.826828000000003,5,,
2017-05-26 14:49:12,119.97135300000001,31.827108000000003,5,,
2017-05-26 14:49:16,119.971471,31.827309999999997,5,3.0,47.0
2017-05-26 14:49:22,119.971648,31.827613,5,,
2017-05-26 14:49:33,119.971678,31.827675,5,,
2017-05-26 14:49:37,119.97174,31.827783,5,3.0,47.0
2017-05-26 14:49:43,119.97188899999999,31.828038,5,,
2017-05-26 14:49:53,119.972268,31.828670000000002,5,,
2017-05-26 14:50:02,119.972749,31.829485,5,,
2017-05-26 14:50:12,119.97324499999999,31.830308000000002,5,,
2017-05-26 14:50:15,119.9734,31.830538,5,3.0,48.0
2017-05-26 14:50:22,119.97363600000001,31.830914,5,,
2017-05-26 14:50:33,119.973689,31.830986,5,,
2017-05-26 14:50:34,119.97371000000001,31.831015999999998,5,3.0,48.0
2017-05-26 14:50:43,119.97391299999998,31.831408000000003,5,,
2017-05-26 14:50:54,119.9741,31.832008000000002,5,,
2017-05-26 14:51:03,119.97428500000001,31.832883000000002,5,,
2017-05-26 14:51:13,119.97443799999999,31.833883,5,,
2017-05-26 14:51:24,119.974621,31.834870000000002,5,,
2017-05-26 14:51:34,119.9747,31.835372999999997,5,,
2017-05-26 14:51:44,119.974705,31.835403999999997,5,,
2017-05-26 14:51:53,119.97476,31.835671,5,,
2017-05-26 14:52:04,119.974903,31.836370000000002,5,,
2017-05-26 14:52:04,119.974903,31.836370000000002,5,3.0,49.0
2017-05-26 14:52:14,119.975008,31.836893,5,,
2017-05-26 14:52:19,119.97501100000001,31.836908,5,3.0,49.0
2017-05-26 14:52:24,119.975044,31.837115,5,,
2017-05-26 14:52:35,119.97515600000001,31.837778000000004,5,,
2017-05-26 14:52:45,119.975291,31.838495,5,,
2017-05-26 14:52:54,119.97545,31.839345,5,,
2017-05-26 14:53:05,119.97583300000001,31.839961,5,,
2017-05-26 14:53:15,119.976118,31.84075,5,,
2017-05-26 14:53:20,119.976228,31.84116,5,3.0,50.0
2017-05-26 14:53:25,119.976386,31.841416,5,,
2017-05-26 14:53:30,119.97653799999999,31.841626,5,3.0,50.0
2017-05-26 14:53:34,119.976795,31.8419,5,,
2017-05-26 14:53:44,119.97693100000001,31.842041,5,,
2017-05-26 14:53:54,119.977038,31.842190000000002,5,,
2017-05-26 14:54:05,119.977423,31.842547999999997,5,,
2017-05-26 14:54:15,119.97801299999999,31.843008,5,,
2017-05-26 14:54:24,119.97882800000001,31.843581,5,,
2017-05-26 14:54:35,119.97958799999999,31.8441,5,,
2017-05-26 14:54:45,119.98033600000001,31.844635999999998,5,,
2017-05-26 14:54:55,119.980965,31.845046000000004,5,,
2017-05-26 14:55:04,119.981126,31.845171,5,,
2017-05-26 14:55:15,119.981126,31.845171,5,,
2017-05-26 14:55:26,119.98126599999999,31.845266,5,,
2017-05-26 14:55:35,119.98182,31.845615999999996,5,,
2017-05-26 14:55:46,119.982431,31.846008,5,,
2017-05-26 14:55:56,119.98289,31.846301,5,,
2017-05-26 14:56:05,119.983195,31.846506,5,,
2017-05-26 14:56:16,119.983195,31.846506,5,,
2017-05-26 14:56:26,119.983195,31.846506,5,,
2017-05-26 14:56:36,119.983195,31.846506,5,,
2017-05-26 14:56:46,119.983195,31.846506,5,,
2017-05-26 14:56:55,119.98335900000001,31.846619,5,,
2017-05-26 14:56:56,119.9834,31.846648,5,3.0,51.0
2017-05-26 14:57:05,119.9838,31.846901000000003,5,,
2017-05-26 14:57:15,119.98383799999999,31.846928000000002,5,,
2017-05-26 14:57:18,119.983903,31.846976,5,3.0,51.0
2017-05-26 14:57:26,119.98410600000001,31.847140999999997,5,,
2017-05-26 14:57:35,119.984518,31.847481,5,,
2017-05-26 14:57:45,119.984893,31.847776,5,,
2017-05-26 14:57:57,119.98536100000001,31.848218,5,,
2017-05-26 14:58:07,119.98573999999999,31.848640000000003,5,,
2017-05-26 14:58:17,119.98611799999999,31.849190999999998,5,,
2017-05-26 14:58:27,119.986608,31.84915,5,,
2017-05-26 14:58:36,119.987053,31.848968,5,,
2017-05-26 14:58:46,119.987645,31.84872,5,,
2017-05-26 14:58:57,119.988098,31.848533000000003,5,,
2017-05-26 14:59:07,119.988253,31.848595,5,,
2017-05-26 14:59:16,119.98833799999998,31.848847999999997,5,,
2017-05-26 14:59:19,119.98832800000001,31.848915,5,7.0,52.0
2017-05-26 15:10:39,119.987866,31.849133000000002,4,6.0,1.0
2017-05-26 15:10:42,119.987773,31.849145,4,,
2017-05-26 15:10:51,119.987555,31.848917999999998,4,,
2017-05-26 15:10:52,119.98754299999999,31.848896000000003,4,6.0,1.0
2017-05-26 15:11:01,119.98727099999999,31.848838,4,,
2017-05-26 15:11:12,119.986609,31.849140000000002,4,,
2017-05-26 15:11:22,119.98591299999998,31.849186,4,,
2017-05-26 15:11:32,119.985403,31.848535,4,,
2017-05-26 15:11:42,119.98473999999999,31.847856,4,,
2017-05-26 15:11:52,119.983993,31.847313,4,,
2017-05-26 15:12:01,119.983396,31.84688,4,,
2017-05-26 15:12:02,119.983341,31.846839000000003,4,3.0,2.0
2017-05-26 15:12:12,119.982983,31.846590000000003,4,,
2017-05-26 15:12:15,119.982905,31.846538,4,3.0,2.0
2017-05-26 15:12:22,119.98286,31.846505,4,,
2017-05-26 15:12:32,119.98258999999999,31.846284999999998,4,,
2017-05-26 15:12:43,119.981953,31.845858000000003,4,,
2017-05-26 15:12:52,119.98132,31.845413,4,,
2017-05-26 15:13:03,119.98063300000001,31.844943,4,,
2017-05-26 15:13:13,119.97988000000001,31.844463,4,,
2017-05-26 15:13:22,119.979045,31.843847999999998,4,,
2017-05-26 15:13:32,119.978246,31.843303000000002,4,,
2017-05-26 15:13:42,119.977401,31.842675,4,,
2017-05-26 15:13:46,119.97708600000001,31.842435,4,3.0,3.0
2017-05-26 15:13:52,119.97686599999999,31.842249,4,,
2017-05-26 15:14:02,119.97674599999999,31.84212,4,,
2017-05-26 15:14:04,119.976675,31.842029999999998,4,3.0,3.0
2017-05-26 15:14:12,119.97639299999999,31.841548,4,,
2017-05-26 15:14:22,119.97609399999999,31.840803,4,,
2017-05-26 15:14:33,119.97593,31.840121000000003,4,,
2017-05-26 15:14:43,119.97575800000001,31.839881,4,,
2017-05-26 15:14:52,119.97575800000001,31.839879999999997,4,,
2017-05-26 15:15:02,119.97575800000001,31.839879999999997,4,,
2017-05-26 15:15:13,119.97575800000001,31.839879999999997,4,,
2017-05-26 15:15:22,119.975699,31.83982,4,,
2017-05-26 15:15:32,119.97528799999999,31.839508000000002,4,,
2017-05-26 15:15:42,119.97509099999999,31.838790999999997,4,,
2017-05-26 15:15:53,119.97506299999999,31.838623,4,,
2017-05-26 15:16:02,119.97506299999999,31.838623,4,,
2017-05-26 15:16:13,119.97506299999999,31.838623,4,,
2017-05-26 15:16:23,119.97506299999999,31.838623,4,,
2017-05-26 15:16:32,119.97506299999999,31.838623,4,,
2017-05-26 15:16:43,119.97506299999999,31.838623,4,,
2017-05-26 15:16:53,119.97506299999999,31.838623,4,,
2017-05-26 15:17:02,119.97506000000001,31.838606,4,,
2017-05-26 15:17:12,119.97496000000001,31.838231,4,,
2017-05-26 15:17:22,119.97478799999999,31.837464,4,,
2017-05-26 15:17:31,119.974678,31.836819000000002,4,3.0,4.0
2017-05-26 15:17:32,119.97466299999999,31.836665000000004,4,,
2017-05-26 15:17:43,119.974636,31.836409999999997,4,,
2017-05-26 15:17:50,119.974621,31.836321,4,3.0,4.0
2017-05-26 15:17:53,119.974603,31.836194,4,,
2017-05-26 15:18:02,119.974478,31.835483,4,,
2017-05-26 15:18:12,119.974326,31.834598,4,,
2017-05-26 15:18:23,119.974171,31.833626000000002,4,,
2017-05-26 15:18:30,119.974051,31.832921000000002,4,3.0,5.0
2017-05-26 15:18:33,119.97399999999999,31.832645,4,,
2017-05-26 15:18:43,119.97393600000001,31.832346,4,,
2017-05-26 15:18:47,119.973928,31.832309999999996,4,3.0,5.0
2017-05-26 15:18:53,119.973906,31.832216,4,,
2017-05-26 15:19:03,119.973905,31.832210999999997,4,,
2017-05-26 15:19:13,119.973905,31.832210999999997,4,,
2017-05-26 15:19:24,119.973905,31.832210999999997,4,,
2017-05-26 15:19:34,119.973905,31.832210999999997,4,,
2017-05-26 15:19:43,119.973905,31.832210999999997,4,,
2017-05-26 15:19:54,119.973905,31.832210999999997,4,,
2017-05-26 15:20:04,119.973905,31.832210999999997,4,,
2017-05-26 15:20:14,119.973875,31.832086,4,,
2017-05-26 15:20:23,119.97370500000001,31.831596,4,,
2017-05-26 15:20:33,119.973225,31.830746,4,,
2017-05-26 15:20:43,119.97277,31.829968,4,,
2017-05-26 15:20:53,119.97224299999999,31.829109999999996,4,,
2017-05-26 15:21:04,119.971768,31.828306,4,,
2017-05-26 15:21:14,119.971423,31.827728000000004,4,,
2017-05-26 15:21:23,119.971355,31.827601,4,,
2017-05-26 15:21:34,119.971323,31.827540999999997,4,,
2017-05-26 15:21:44,119.97105800000001,31.827084999999997,4,,
2017-05-26 15:21:52,119.970671,31.826433,4,,
2017-05-26 15:22:00,119.970354,31.825901,4,3.0,6.0
2017-05-26 15:22:05,119.970205,31.825666,4,,
2017-05-26 15:22:15,119.970078,31.825481,4,,
2017-05-26 15:22:24,119.970028,31.825411,4,,
2017-05-26 15:22:24,119.970028,31.825411,4,3.0,6.0
2017-05-26 15:22:34,119.969668,31.824948,4,,
2017-05-26 15:22:45,119.96908799999999,31.824317999999998,4,,
2017-05-26 15:22:54,119.968731,31.823925,4,,
2017-05-26 15:23:04,119.96871599999999,31.823903,4,,
2017-05-26 15:23:15,119.96871599999999,31.823903,4,,
2017-05-26 15:23:25,119.96871599999999,31.823903,4,,
2017-05-26 15:23:35,119.96871599999999,31.823903,4,,
2017-05-26 15:23:44,119.96871599999999,31.823903,4,,
2017-05-26 15:23:57,119.96871599999999,31.823903,4,,
2017-05-26 15:24:06,119.96871599999999,31.823903,4,,
2017-05-26 15:24:17,119.968653,31.823835,4,,
2017-05-26 15:24:26,119.968231,31.823335999999998,4,,
2017-05-26 15:24:26,119.968231,31.823335999999998,4,3.0,7.0
2017-05-26 15:24:34,119.967836,31.822794000000002,4,3.0,7.0
2017-05-26 15:24:34,119.967836,31.822794000000002,4,,7.0
2017-05-26 15:24:37,119.96775,31.822672999999998,4,,
2017-05-26 15:24:47,119.967628,31.822496,4,,
2017-05-26 15:24:56,119.96750300000001,31.822319,4,,
2017-05-26 15:25:07,119.96713600000001,31.821756,4,,
2017-05-26 15:25:16,119.966668,31.821119,4,,
2017-05-26 15:25:16,119.966668,31.821119,4,3.0,8.0
2017-05-26 15:25:23,119.966296,31.820596000000002,4,3.0,8.0
2017-05-26 15:25:23,119.966296,31.820596000000002,4,,8.0
2017-05-26 15:25:26,119.966183,31.820426,4,,
2017-05-26 15:25:37,119.96616100000001,31.82041,4,,
2017-05-26 15:25:46,119.96611399999999,31.820341,4,,
2017-05-26 15:25:56,119.965741,31.819824,4,,
2017-05-26 15:26:06,119.96531,31.819145000000002,4,,
2017-05-26 15:26:17,119.964848,31.81847,4,,
2017-05-26 15:26:26,119.96441000000002,31.817868,4,,
2017-05-26 15:26:36,119.964023,31.81727,4,,
2017-05-26 15:26:47,119.96378999999999,31.816896000000003,4,,
2017-05-26 15:26:57,119.96361399999999,31.816628,4,,
2017-05-26 15:27:06,119.96360800000001,31.816615000000002,4,,
2017-05-26 15:27:16,119.96360800000001,31.816615000000002,4,,
2017-05-26 15:27:27,119.96360800000001,31.816615000000002,4,,
2017-05-26 15:27:36,119.96360800000001,31.816615000000002,4,,
2017-05-26 15:27:47,119.96360800000001,31.816615000000002,4,,
2017-05-26 15:27:57,119.96360800000001,31.816615000000002,4,,
2017-05-26 15:28:06,119.96360800000001,31.816615000000002,4,,
2017-05-26 15:28:17,119.96348,31.816436,4,,
2017-05-26 15:28:27,119.96303300000001,31.815903000000002,4,,
2017-05-26 15:28:36,119.962478,31.815346,4,3.0,9.0
2017-05-26 15:28:37,119.96241599999999,31.815283,4,,
2017-05-26 15:28:46,119.96203799999999,31.814895,4,,
2017-05-26 15:28:53,119.961996,31.814863,4,3.0,9.0
2017-05-26 15:28:56,119.96193899999999,31.814808000000003,4,,
2017-05-26 15:29:06,119.961403,31.814259000000003,4,,
2017-05-26 15:29:16,119.96108500000001,31.813934999999997,4,,
2017-05-26 15:29:27,119.960558,31.813351,4,,
2017-05-26 15:29:36,119.960103,31.812559999999998,4,,
2017-05-26 15:29:46,119.959851,31.811726,4,,
2017-05-26 15:29:57,119.95961100000001,31.810863,4,,
2017-05-26 15:29:58,119.95958799999998,31.810783,4,3.0,10.0
2017-05-26 15:30:06,119.95944899999999,31.81033,4,3.0,10.0
2017-05-26 15:30:06,119.95944899999999,31.81033,4,,10.0
2017-05-26 15:30:07,119.959448,31.810323999999998,4,,
2017-05-26 15:30:17,119.959396,31.810147999999998,4,,
2017-05-26 15:30:28,119.95918300000001,31.809451,4,,
2017-05-26 15:30:31,119.95911000000001,31.809226000000002,4,3.0,11.0
2017-05-26 15:30:38,119.95896599999999,31.808773,4,,
2017-05-26 15:30:45,119.95893600000001,31.808685999999998,4,3.0,11.0
2017-05-26 15:30:47,119.95891499999999,31.808619,4,,
2017-05-26 15:30:57,119.95871499999998,31.808009999999996,4,,
2017-05-26 15:31:08,119.95845600000001,31.807221000000002,4,,
2017-05-26 15:31:18,119.95823899999999,31.806575,4,,
2017-05-26 15:31:28,119.958145,31.806303000000003,4,,
2017-05-26 15:31:37,119.95813799999999,31.806288000000002,4,,
2017-05-26 15:31:48,119.95813799999999,31.806288000000002,4,,
2017-05-26 15:31:59,119.95813799999999,31.806288000000002,4,,
2017-05-26 15:32:08,119.95813799999999,31.806288000000002,4,,
2017-05-26 15:32:18,119.95813799999999,31.806288000000002,4,,
2017-05-26 15:32:28,119.95813799999999,31.806288000000002,4,,
2017-05-26 15:32:38,119.95806599999999,31.80606,4,,
2017-05-26 15:32:48,119.957876,31.805426,4,,
2017-05-26 15:32:57,119.95763999999998,31.80473,4,3.0,12.0
2017-05-26 15:32:59,119.95761399999999,31.804653000000002,4,,
2017-05-26 15:33:07,119.957475,31.804223999999998,4,3.0,12.0
2017-05-26 15:33:08,119.957475,31.804226,4,,
2017-05-26 15:33:18,119.95741799999999,31.804019,4,,
2017-05-26 15:33:29,119.957196,31.803478000000002,4,,
2017-05-26 15:33:39,119.956953,31.802795,4,,
2017-05-26 15:33:50,119.957158,31.802167999999998,4,,
2017-05-26 15:34:01,119.957803,31.80177,4,,
2017-05-26 15:34:10,119.958475,31.801440999999997,4,,
2017-05-26 15:34:13,119.95861799999999,31.801370000000002,4,3.0,13.0
2017-05-26 15:34:20,119.95898999999999,31.801188,4,,
2017-05-26 15:34:30,119.959216,31.801095,4,,
2017-05-26 15:34:30,119.95916299999999,31.801114000000002,4,3.0,13.0
2017-05-26 15:34:41,119.959951,31.800803000000002,4,,
2017-05-26 15:34:50,119.960981,31.800476,4,,
2017-05-26 15:35:00,119.961975,31.80015,4,,
2017-05-26 15:35:02,119.96206799999999,31.80012,4,3.0,14.0
2017-05-26 15:35:11,119.9626,31.799946000000002,4,,
2017-05-26 15:35:17,119.962653,31.799936,4,3.0,14.0
2017-05-26 15:35:21,119.962773,31.799921,4,,
2017-05-26 15:35:30,119.96338999999999,31.799778000000003,4,,
2017-05-26 15:35:40,119.964404,31.799496,4,,
2017-05-26 15:35:51,119.96534799999999,31.799234999999996,4,,
2017-05-26 15:36:00,119.965728,31.799134999999996,4,,
2017-05-26 15:36:11,119.965724,31.799134999999996,4,,
2017-05-26 15:36:21,119.965724,31.799134999999996,4,,
2017-05-26 15:36:30,119.965724,31.799134999999996,4,,
2017-05-26 15:36:41,119.965791,31.799120000000002,4,,
2017-05-26 15:36:52,119.966466,31.798971,4,,
2017-05-26 15:36:53,119.96655,31.798955,4,3.0,15.0
2017-05-26 15:37:01,119.96716299999999,31.798797999999998,4,,
2017-05-26 15:37:03,119.967258,31.798771000000002,4,3.0,15.0
2017-05-26 15:37:11,119.96730500000001,31.798748,4,,
2017-05-26 15:37:22,119.96782900000001,31.798617999999998,4,,
2017-05-26 15:37:32,119.96813600000002,31.798505,4,,
2017-05-26 15:37:42,119.96813600000002,31.798505,4,,
2017-05-26 15:37:52,119.96813600000002,31.798505,4,,
2017-05-26 15:38:03,119.96813600000002,31.798505,4,,
2017-05-26 15:38:13,119.96813600000002,31.798505,4,,
2017-05-26 15:38:22,119.96813600000002,31.798505,4,,
2017-05-26 15:38:33,119.96813600000002,31.798505,4,,
2017-05-26 15:38:46,119.96813600000002,31.798505,4,,
2017-05-26 15:38:55,119.96813600000002,31.798505,4,,
2017-05-26 15:39:05,119.96819599999999,31.798472999999998,4,,
2017-05-26 15:39:15,119.96869,31.798138,4,,
2017-05-26 15:39:26,119.96936799999999,31.797531,4,,
2017-05-26 15:39:35,119.970155,31.796704,4,,
2017-05-26 15:39:45,119.970743,31.796122999999998,4,,
2017-05-26 15:39:56,119.971125,31.7958,4,,
2017-05-26 15:40:06,119.971231,31.795679999999997,4,,
2017-05-26 15:40:16,119.971231,31.795679999999997,4,,
2017-05-26 15:40:27,119.971231,31.795679999999997,4,,
2017-05-26 15:40:36,119.971231,31.795679999999997,4,,
2017-05-26 15:40:46,119.971231,31.795679999999997,4,,
2017-05-26 15:40:56,119.971418,31.795472999999998,4,,
2017-05-26 15:41:07,119.97179299999999,31.795030999999998,4,,
2017-05-26 15:41:08,119.97188100000001,31.79492,4,3.0,16.0
2017-05-26 15:41:15,119.97219799999999,31.794520000000002,4,3.0,16.0
2017-05-26 15:41:15,119.97219799999999,31.794520000000002,4,,16.0
2017-05-26 15:41:17,119.97223799999999,31.794458000000002,4,,
2017-05-26 15:41:27,119.972523,31.793908000000002,4,,
2017-05-26 15:41:36,119.97254,31.793888,4,,
2017-05-26 15:41:47,119.972631,31.793788,4,,
2017-05-26 15:41:56,119.97300600000001,31.793403,4,,
2017-05-26 15:42:07,119.973491,31.792842999999998,4,,
2017-05-26 15:42:16,119.97380600000001,31.792440999999997,4,,
2017-05-26 15:42:26,119.97401,31.792196,4,,
2017-05-26 15:42:36,119.97400800000001,31.792195,4,,
2017-05-26 15:42:47,119.97400800000001,31.792195,4,,
2017-05-26 15:42:56,119.97400800000001,31.792195,4,,
2017-05-26 15:43:06,119.97400800000001,31.792195,4,,
2017-05-26 15:43:17,119.97400800000001,31.792195,4,,
2017-05-26 15:43:27,119.97400800000001,31.792195,4,,
2017-05-26 15:43:36,119.974313,31.79185,4,,
2017-05-26 15:43:46,119.97475,31.791375,4,,
2017-05-26 15:43:51,119.97499499999999,31.791101,4,3.0,17.0
2017-05-26 15:43:56,119.97515800000001,31.790891,4,,
2017-05-26 15:44:06,119.97528100000001,31.790726,4,,
2017-05-26 15:44:17,119.97533,31.790681,4,,
2017-05-26 15:44:17,119.975356,31.790654999999997,4,3.0,17.0
2017-05-26 15:44:26,119.975726,31.790266,4,,
2017-05-26 15:44:37,119.976293,31.789610999999997,4,,
2017-05-26 15:44:46,119.976968,31.788838000000002,4,,
2017-05-26 15:44:53,119.97738600000001,31.788353000000004,4,3.0,18.0
2017-05-26 15:44:57,119.97751799999999,31.78818,4,,
2017-05-26 15:45:02,119.977705,31.787940999999996,4,3.0,18.0
2017-05-26 15:45:02,119.977705,31.787940999999996,4,,18.0
2017-05-26 15:45:07,119.97776599999999,31.787869,4,,
2017-05-26 15:45:16,119.97786299999999,31.787783,4,,
2017-05-26 15:45:27,119.97816399999999,31.787456,4,,
2017-05-26 15:45:38,119.978218,31.787390999999996,4,,
2017-05-26 15:45:48,119.978366,31.787211,4,,
2017-05-26 15:45:58,119.978801,31.786718,4,,
2017-05-26 15:46:09,119.97929599999999,31.786095,4,,
2017-05-26 15:46:18,119.979651,31.785681,4,,
2017-05-26 15:46:28,119.979653,31.785675,4,,
2017-05-26 15:46:39,119.979653,31.785675,4,,
2017-05-26 15:46:49,119.979653,31.785675,4,,
2017-05-26 15:46:59,119.979653,31.785675,4,,
2017-05-26 15:47:08,119.979653,31.785675,4,,
2017-05-26 15:47:18,119.979653,31.785675,4,,
2017-05-26 15:47:28,119.979653,31.785675,4,,
2017-05-26 15:47:39,119.979653,31.785675,4,,
2017-05-26 15:47:49,119.979653,31.785675,4,,
2017-05-26 15:47:58,119.979694,31.785397999999997,4,,
2017-05-26 15:48:01,119.979551,31.785286,4,3.0,19.0
2017-05-26 15:48:09,119.979129,31.785009999999996,4,,
2017-05-26 15:48:11,119.97903000000001,31.784943,4,3.0,19.0
2017-05-26 15:48:11,119.97903000000001,31.784943,4,,19.0
2017-05-26 15:48:19,119.978978,31.784908,4,,
2017-05-26 15:48:29,119.978656,31.784676,4,,
2017-05-26 15:48:39,119.978016,31.784206,4,,
2017-05-26 15:48:43,119.97773600000001,31.784000000000002,4,3.0,20.0
2017-05-26 15:48:48,119.97729299999999,31.783713,4,,
2017-05-26 15:48:50,119.97723799999999,31.783671000000002,4,3.0,20.0
2017-05-26 15:48:50,119.97723799999999,31.783671000000002,4,,20.0
2017-05-26 15:48:58,119.97712,31.783579,4,,
2017-05-26 15:49:08,119.976831,31.783303000000004,4,,
2017-05-26 15:49:19,119.97626499999998,31.782870000000003,4,,
2017-05-26 15:49:28,119.975655,31.782403000000002,4,,
2017-05-26 15:49:38,119.97503,31.781910999999997,4,,
2017-05-26 15:49:48,119.974278,31.781319,4,,
2017-05-26 15:49:59,119.973395,31.780688,4,,
2017-05-26 15:50:09,119.972766,31.780286,4,,
2017-05-26 15:50:18,119.972748,31.780244,4,,
2017-05-26 15:50:29,119.972748,31.780244,4,,
2017-05-26 15:50:40,119.972748,31.780244,4,,
2017-05-26 15:50:50,119.972748,31.780244,4,,
2017-05-26 15:51:00,119.972505,31.780056,4,,
2017-05-26 15:51:11,119.97198300000001,31.779746000000003,4,,
2017-05-26 15:51:21,119.971848,31.779690999999996,4,,
2017-05-26 15:51:30,119.971848,31.779690999999996,4,,
2017-05-26 15:51:41,119.971848,31.779690999999996,4,,
2017-05-26 15:51:51,119.971848,31.779690999999996,4,,
2017-05-26 15:52:01,119.971848,31.779690999999996,4,,
2017-05-26 15:52:11,119.971848,31.779690999999996,4,,
2017-05-26 15:52:20,119.971848,31.779690999999996,4,,
2017-05-26 15:52:30,119.971848,31.779690999999996,4,,
2017-05-26 15:52:40,119.971848,31.779690999999996,4,,
2017-05-26 15:52:50,119.971848,31.779690999999996,4,,
2017-05-26 15:53:01,119.971848,31.779690999999996,4,,
2017-05-26 15:53:10,119.971725,31.779636,4,,
2017-05-26 15:53:21,119.971198,31.779408,4,,
2017-05-26 15:53:31,119.97121100000001,31.778908,4,,
2017-05-26 15:53:42,119.9717,31.778156,4,,
2017-05-26 15:53:53,119.97218000000001,31.777438,4,,
2017-05-26 15:53:56,119.972333,31.777186,4,3.0,54.0
2017-05-26 15:54:04,119.972505,31.776892999999998,4,,
2017-05-26 15:54:15,119.972623,31.776773,4,,
2017-05-26 15:54:15,119.972656,31.776736,4,3.0,54.0
2017-05-26 15:54:24,119.97299,31.776324,4,,
2017-05-26 15:54:34,119.973376,31.775853,4,,
2017-05-26 15:54:44,119.97344,31.775771000000002,4,,
2017-05-26 15:54:55,119.97344,31.775771000000002,4,,
2017-05-26 15:55:05,119.97344,31.775771000000002,4,,
2017-05-26 15:55:14,119.97344,31.775771000000002,4,,
2017-05-26 15:55:25,119.97344,31.775771000000002,4,,
2017-05-26 15:55:34,119.973401,31.775513,4,,
2017-05-26 15:55:44,119.97292,31.775165,4,,
2017-05-26 15:55:54,119.972249,31.774534999999997,4,,
2017-05-26 15:55:54,119.972249,31.774534999999997,4,3.0,55.0
2017-05-26 15:56:04,119.971928,31.77417,4,,
2017-05-26 15:56:13,119.97189099999999,31.774115000000002,4,3.0,55.0
2017-05-26 15:56:14,119.971875,31.774088,4,,
2017-05-26 15:56:25,119.97154499999999,31.773633,4,,
2017-05-26 15:56:35,119.971061,31.77297,4,,
2017-05-26 15:56:44,119.970661,31.772428,4,,
2017-05-26 15:56:55,119.97063,31.772385999999997,4,,
2017-05-26 15:57:05,119.97063,31.772385999999997,4,,
2017-05-26 15:57:15,119.97063,31.772385999999997,4,,
2017-05-26 15:57:24,119.97063,31.772385999999997,4,,
2017-05-26 15:57:34,119.97063,31.772385999999997,4,,
2017-05-26 15:57:44,119.97063,31.772385999999997,4,,
2017-05-26 15:57:54,119.970444,31.772343,4,,
2017-05-26 15:58:05,119.970026,31.772525,4,,
2017-05-26 15:58:15,119.969381,31.772814,4,,
2017-05-26 15:58:24,119.96876100000001,31.773143,4,,
2017-05-26 15:58:35,119.96833899999999,31.773718,4,,
2017-05-26 15:58:46,119.967766,31.77427,4,,
2017-05-26 15:58:56,119.967203,31.774690000000003,4,,
2017-05-26 15:59:07,119.96696999999999,31.774988,4,,
2017-05-26 15:59:14,119.966924,31.775233,4,9.0,26.0
2017-05-26 16:00:56,119.96656399999999,31.775676,5,8.0,27.0
2017-05-26 16:01:02,119.966421,31.775533000000003,5,,
2017-05-26 16:01:02,119.966421,31.775533000000003,5,8.0,27.0
2017-05-26 16:01:12,119.966571,31.775090000000002,5,,
2017-05-26 16:01:23,119.96712099999999,31.774721000000003,5,,
2017-05-26 16:01:33,119.967701,31.774308,5,,
2017-05-26 16:01:43,119.96824,31.773889,5,,
2017-05-26 16:01:52,119.968515,31.773348,5,,
2017-05-26 16:02:03,119.96911000000001,31.772926000000002,5,,
2017-05-26 16:02:14,119.96976599999999,31.772601,5,,
2017-05-26 16:02:25,119.97048000000001,31.772306,5,,
2017-05-26 16:02:36,119.97096499999999,31.772759999999998,5,,
2017-05-26 16:02:46,119.97145800000001,31.773475,5,,
2017-05-26 16:02:57,119.97193100000001,31.774126000000003,5,,
2017-05-26 16:03:00,119.972136,31.774390999999998,5,3.0,56.0
2017-05-26 16:03:06,119.97245600000001,31.774738,5,,
2017-05-26 16:03:08,119.97250600000001,31.774784000000004,5,3.0,56.0
2017-05-26 16:03:08,119.97250600000001,31.774784000000004,5,,56.0
2017-05-26 16:03:16,119.97261100000001,31.774884999999998,5,,
