LONGITUDE,LATITUDE
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987881,31.849076
119.987863,31.849085
119.987599,31.848991
119.987543,31.848893
119.987418,31.848815
119.98696,31.848998
119.986555,31.849175
119.98646,31.84922
119.98646,31.84922
119.98646,31.84922
119.98646,31.84922
119.98646,31.84922
119.98646,31.84922
119.986081,31.849281
119.985566,31.848716
119.984975,31.848056
119.984341,31.847553
119.983753,31.847146
119.983604,31.84704
119.983604,31.84704
119.983604,31.84704
119.983433,31.846918
119.983333,31.846846
119.982936,31.846571
119.982906,31.846551
119.982906,31.846551
119.98289,31.846533
119.982736,31.846393
119.982306,31.8461
119.981616,31.845618
119.980825,31.845073
119.979986,31.844508
119.979064,31.843826
119.978123,31.843181
119.977208,31.84253
119.977076,31.842426
119.976903,31.84228
119.976696,31.842018
119.976661,31.841971
119.976333,31.841341
119.976116,31.840633
119.975951,31.840078
119.97587,31.839961
119.97587,31.839961
119.97587,31.839961
119.975861,31.839948
119.975556,31.839696
119.975176,31.83899
119.974991,31.838151
119.974778,31.837143
119.974735,31.836868
119.974693,31.836405
119.974678,31.836338
119.974665,31.836275
119.974553,31.835673
119.974403,31.83484
119.974238,31.8339
119.974063,31.832874
119.974063,31.832874
119.973953,31.832361
119.973936,31.832303
119.973915,31.832214
119.973856,31.832013
119.973856,31.832013
119.973856,31.832013
119.973856,31.832013
119.973856,31.832013
119.973856,31.832013
119.973838,31.831955
119.97362,31.831413
119.973155,31.830623
119.972655,31.829755
119.972121,31.828871
119.971658,31.828113
119.971375,31.827646
119.971361,31.827606
119.971305,31.827511
119.971026,31.827048
119.970613,31.826343
119.970323,31.825859
119.970173,31.825613
119.970038,31.825416
119.970038,31.825416
119.970008,31.825375
119.969793,31.825106
119.969315,31.82456
119.968821,31.824045
119.968668,31.823866
119.968668,31.823866
119.968668,31.823866
119.968668,31.823866
119.968668,31.823866
119.968668,31.823866
119.968668,31.823866
119.968668,31.823866
119.968465,31.823641
119.968256,31.823383
119.968021,31.823063
119.967871,31.822861
119.967871,31.822861
119.967606,31.822496
119.96748,31.822319
119.967293,31.82206
119.967296,31.822058
119.967245,31.821985
119.967186,31.821918
119.967019,31.821688
119.966653,31.821166
119.96661,31.821101
119.966294,31.820629
119.966294,31.820629
119.966211,31.820506
119.966125,31.820404
119.966018,31.820258
119.965574,31.819638
119.965048,31.818913
119.964676,31.81836
119.964646,31.81832
119.964435,31.817915
119.96415,31.817516
119.963726,31.816898
119.963636,31.816743
119.963636,31.816743
119.963636,31.816743
119.963636,31.816743
119.963531,31.816611
119.963123,31.81609
119.962628,31.815544
119.962446,31.815358
119.962063,31.814964
119.962043,31.814944
119.961964,31.814866
119.961661,31.814553
119.961081,31.813951
119.960653,31.813476
119.960331,31.813043
119.960033,31.812338
119.959818,31.811551
119.959643,31.810885
119.959615,31.810819
119.959455,31.810351
119.959448,31.810328
119.959411,31.810216
119.95933,31.809846
119.959095,31.8092
119.959095,31.8092
119.958933,31.808718
119.958933,31.808718
119.958866,31.808523
119.958675,31.807948
119.958436,31.807243
119.958261,31.8067
119.958163,31.806386
119.95814,31.806328
119.95814,31.806328
119.95814,31.806328
119.95814,31.806328
119.958041,31.806031
119.957833,31.8054
119.957586,31.804651
119.957606,31.804725
119.957464,31.804256
119.957475,31.804216
119.957431,31.804063
119.957286,31.80355
119.957226,31.803331
119.957226,31.803331
119.957226,31.803331
119.957226,31.803331
119.957226,31.803331
119.957226,31.803331
119.957133,31.803038
119.956966,31.802554
119.956961,31.802546
119.956961,31.802546
119.956961,31.802546
119.956961,31.802546
119.956961,31.802546
119.956961,31.802546
119.956961,31.802546
119.956961,31.802546
119.956961,31.802546
119.956961,31.802546
119.956961,31.802546
119.956931,31.80244
119.957265,31.802078
119.957911,31.801698
119.958066,31.801621
119.958486,31.801418
119.958604,31.801358
119.958971,31.801176
119.959065,31.801136
119.959143,31.801106
119.959613,31.800893
119.960254,31.800635
119.960623,31.800523
119.960623,31.800523
119.960716,31.800498
119.960998,31.800416
119.961775,31.800178
119.962083,31.800093
119.962483,31.799975
119.962596,31.799933
119.962629,31.799926
119.962966,31.799855
119.9637,31.799658
119.964601,31.799428
119.965596,31.799186
119.966529,31.798943
119.966615,31.798921
119.967155,31.798778
119.96727,31.798745
119.96727,31.798745
119.967693,31.798643
119.967931,31.798573
119.967931,31.798573
119.967931,31.798573
119.967931,31.798573
119.967998,31.79855
119.968441,31.798286
119.969068,31.797829
119.969645,31.797259
119.970311,31.796521
119.970845,31.796065
119.97115,31.79576
119.971156,31.795751
119.971156,31.795751
119.971238,31.795656
119.971558,31.79529
119.971841,31.79493
119.97197,31.794776
119.972171,31.794521
119.972171,31.794521
119.972316,31.794238
119.972546,31.793876
119.972596,31.793828
119.972981,31.793401
119.973458,31.79284
119.973895,31.79234
119.974353,31.791816
119.97484,31.791293
119.974988,31.791125
119.975284,31.790748
119.975346,31.790673
119.975346,31.790673
119.975385,31.790626
119.975661,31.790356
119.976143,31.789818
119.97666,31.789229
119.976959,31.788913
119.976959,31.788911
119.976959,31.788911
119.977038,31.788824
119.977441,31.788341
119.977441,31.788341
119.977743,31.787946
119.977743,31.787946
119.977781,31.787903
119.977793,31.787896
119.977921,31.787773
119.97828,31.78738
119.978751,31.786825
119.979195,31.786295
119.979526,31.78584
119.979548,31.785815
119.979548,31.785815
119.979548,31.785815
119.979759,31.785548
119.979741,31.785391
119.979558,31.785275
119.979438,31.785203
119.979045,31.784948
119.979015,31.78493
119.978883,31.784845
119.978351,31.784456
119.977733,31.78401
119.977663,31.783961
119.977273,31.783703
119.977273,31.783703
119.977125,31.783593
119.977103,31.783571
119.976835,31.783346
119.976645,31.783196
119.976645,31.783195
119.976645,31.783195
119.976326,31.782958
119.97556,31.782381
119.974739,31.781706
119.973848,31.78103
119.972891,31.780375
119.972095,31.779865
119.97169,31.779645
119.97169,31.779645
119.97169,31.779645
119.97169,31.779645
119.971605,31.779601
119.971136,31.779391
119.971131,31.778953
119.97154,31.778331
119.971971,31.777701
119.972348,31.777103
119.972316,31.777163
119.972473,31.77689
119.972566,31.77678
119.972621,31.776723
119.972855,31.776459
119.973123,31.776126
119.973206,31.776021
119.973215,31.776014
119.973449,31.77572
119.973205,31.775381
119.972696,31.774983
119.972279,31.774576
119.972244,31.774536
119.97196,31.774206
119.971908,31.774144
119.971893,31.774125
119.971849,31.774066
119.971745,31.773919
119.971426,31.773493
119.971085,31.773026
119.970791,31.772628
119.970675,31.772468
119.970608,31.77238
119.970341,31.772356
119.969934,31.772518
119.969346,31.772794
119.968778,31.77309
119.96838,31.773566
119.967975,31.774095
119.967458,31.774458
119.967,31.774816
119.966978,31.775084
119.966791,31.775313
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966758,31.775335
119.966623,31.775493
119.966581,31.775654
119.966546,31.775668
119.966408,31.775568
119.966421,31.775415
119.966603,31.775046
119.96716,31.774681
119.967725,31.774283
119.968249,31.773861
119.968486,31.773383
119.969015,31.772988
119.96967,31.772653
119.970181,31.772426
119.970271,31.772388
119.970271,31.772388
119.97042,31.772333
119.970763,31.77255
119.971241,31.77322
119.971741,31.7739
119.972108,31.774378
119.972268,31.774561
119.972528,31.77482
119.972528,31.77482
119.972586,31.774878
119.972765,31.77505
119.973206,31.775384
119.973423,31.77554
119.973423,31.775538
119.973423,31.775538
119.973423,31.775538
119.973423,31.775538
119.973423,31.775538
119.97355,31.77584
119.973123,31.776351
119.972616,31.776995
119.972308,31.777466
119.972201,31.777636
119.972151,31.777725
119.972026,31.777911
119.972001,31.77795
119.971736,31.77835
119.971545,31.778644
119.971538,31.778658
119.971538,31.778658
119.971538,31.778658
119.971423,31.778836
119.971155,31.779248
119.971376,31.77951
119.972081,31.779833
119.972853,31.78031
119.97371,31.780916
119.974349,31.781373
119.975134,31.781983
119.975898,31.782574
119.976691,31.783141
119.976691,31.783141
119.977141,31.783476
119.977141,31.783476
119.97727,31.783578
119.977305,31.783618
119.977635,31.783948
119.97822,31.784386
119.978831,31.784818
119.979364,31.785211
119.979518,31.785309
119.979518,31.785309
119.979518,31.785309
119.979518,31.785309
119.979793,31.78551
119.979738,31.785991
119.979691,31.78605
119.97936,31.786443
119.97936,31.786443
119.979263,31.786556
119.979239,31.786581
119.97893,31.786894
119.978833,31.787006
119.978833,31.787006
119.97873,31.787116
119.978271,31.787611
119.977765,31.788181
119.977506,31.788476
119.977268,31.78876
119.977103,31.788981
119.977103,31.788981
119.976956,31.789161
119.976959,31.789161
119.976959,31.789161
119.9767,31.789433
119.976151,31.790033
119.975378,31.7909
119.97475,31.791646
119.974136,31.792366
119.974083,31.792436
119.973796,31.792806
119.973796,31.792806
119.973711,31.792905
119.973648,31.792975
119.973313,31.793346
119.972868,31.793845
119.972421,31.794376
119.972086,31.794774
119.972036,31.794834
119.972036,31.794834
119.972036,31.794834
119.972036,31.794834
119.972036,31.794834
119.972036,31.794834
119.972036,31.794834
119.972036,31.794834
119.972036,31.794834
119.972036,31.794834
119.972036,31.794834
119.971806,31.795106
119.971453,31.795523
119.971408,31.795571
119.971028,31.795996
119.971028,31.795996
119.970983,31.796046
119.970534,31.796553
119.97044,31.796656
119.970191,31.796931
119.969691,31.797486
119.969178,31.798008
119.968973,31.798175
119.968973,31.798175
119.968973,31.798175
119.968973,31.798175
119.968973,31.798175
119.968973,31.798175
119.968961,31.798184
119.968646,31.798413
119.96806,31.798738
119.96806,31.798738
119.967553,31.79891
119.967471,31.798926
119.967439,31.798931
119.966695,31.799095
119.965875,31.799293
119.964955,31.799536
119.964068,31.799763
119.963743,31.799846
119.963346,31.799956
119.963234,31.799991
119.963185,31.800005
119.962873,31.800078
119.962479,31.800185
119.962288,31.800238
119.962173,31.800271
119.961814,31.800371
119.961266,31.800518
119.960486,31.800755
119.959746,31.801046
119.959245,31.801286
119.959073,31.801384
119.958795,31.801551
119.958761,31.801568
119.958708,31.80159
119.958293,31.8018
119.957673,31.802113
119.957301,31.802495
119.95737,31.803074
119.95742,31.803208
119.957578,31.803668
119.957578,31.803668
119.957578,31.803668
119.957648,31.803875
119.957766,31.804203
119.957946,31.804705
119.958076,31.805041
119.958086,31.805055
119.958158,31.805253
119.958285,31.80576
119.958506,31.806421
119.958724,31.807079
119.958934,31.80772
119.959095,31.808203
119.959135,31.808318
119.959281,31.80879
119.959298,31.808836
119.959335,31.808951
119.959396,31.809148
119.959553,31.809623
119.959726,31.810155
119.959901,31.810676
119.960001,31.811001
119.96,31.810999
119.96,31.810999
119.96,31.810999
119.960083,31.811303
119.960238,31.811853
119.960311,31.8121
119.96039,31.812365
119.960488,31.812618
119.960508,31.812651
119.960545,31.812726
119.96066,31.812973
119.961009,31.813485
119.961489,31.814016
119.962029,31.814573
119.962029,31.814573
119.962396,31.814966
119.962396,31.814966
119.962556,31.81513
119.962583,31.815158
119.962814,31.815406
119.962841,31.815445
119.962841,31.815445
119.962841,31.815445
119.962841,31.815445
119.962841,31.815445
119.963071,31.815648
119.96354,31.816143
119.963998,31.816741
119.964466,31.817443
119.964951,31.818156
119.965435,31.818885
119.965895,31.819561
119.966285,31.820061
119.966325,31.820115
119.966553,31.820413
119.966578,31.820466
119.966593,31.820494
119.96683,31.820846
119.96709,31.821233
119.967118,31.821278
119.967148,31.821316
119.967409,31.821685
119.96773,31.822153
119.968073,31.822623
119.968333,31.822998
119.968361,31.82305
119.968361,31.82305
119.968361,31.82305
119.968446,31.823258
119.968833,31.823713
119.968878,31.823761
119.969231,31.824141
119.969231,31.824141
119.969311,31.824226
119.96943,31.824353
119.969506,31.824439
119.969861,31.824835
119.970261,31.825358
119.970563,31.82585
119.970911,31.826371
119.971178,31.826788
119.971201,31.82683
119.971201,31.82683
119.971201,31.82683
119.971201,31.82683
119.97129,31.826978
119.971489,31.827298
119.971578,31.827448
119.971668,31.8276
119.971759,31.827748
119.971781,31.827786
119.972016,31.828175
119.972358,31.828743
119.972733,31.829365
119.973138,31.830064
119.97344,31.830546
119.973509,31.830661
119.9737,31.83097
119.973731,31.831021
119.973821,31.831188
119.974051,31.831628
119.974224,31.832165
119.974356,31.832876
119.974469,31.833586
119.974589,31.834293
119.974711,31.835033
119.974823,31.835725
119.974928,31.836365
119.974928,31.836365
119.97503,31.836905
119.97503,31.836905
119.975046,31.836984
119.975096,31.837371
119.975138,31.8377
119.975143,31.837715
119.975143,31.837715
119.975143,31.837715
119.975143,31.837715
119.975143,31.837715
119.975143,31.837715
119.975143,31.837715
119.975143,31.837715
119.975143,31.837715
119.975143,31.837715
119.975188,31.837986
119.975301,31.83863
119.975425,31.839218
119.975691,31.839846
119.97605,31.84043
119.976274,31.841113
119.976298,31.841178
119.976576,31.841666
119.976576,31.841666
119.97662,31.841721
119.97697,31.842093
119.977066,31.842196
119.977401,31.842525
119.978016,31.842983
119.978765,31.843556
119.9795,31.844058
119.9802,31.844533
119.98089,31.844945
119.981181,31.845146
119.981181,31.845148
119.981213,31.845171
119.981614,31.845446
119.982113,31.845791
119.982633,31.846133
119.983066,31.846433
119.983416,31.84667
119.983625,31.846801
119.983836,31.846951
119.983881,31.846988
119.983986,31.847075
119.984361,31.847356
119.984781,31.847689
119.985205,31.848056
119.985655,31.848536
119.985991,31.84899
119.986028,31.84905
119.986028,31.84905
119.986028,31.84905
119.986028,31.84905
119.986028,31.84905
119.986128,31.849191
119.986601,31.849171
119.987186,31.848933
119.987753,31.848685
119.988161,31.84854
119.988306,31.848708
119.988335,31.848781
119.988335,31.848781
119.988335,31.848781
119.988335,31.848781
119.988485,31.84905
119.988366,31.84922
119.988365,31.84922
119.988365,31.84922
119.988365,31.84922
119.988365,31.84922
119.988365,31.84922
119.988365,31.84922
119.988365,31.84922
119.98831,31.849185
119.98831,31.849185
119.98818,31.848998
119.988021,31.849051
119.988021,31.849051
119.988021,31.849051
119.988108,31.849021
119.988043,31.849065
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.988031,31.849069
119.987906,31.849126
119.987906,31.849126
119.987906,31.849126
119.987906,31.849126
119.987873,31.84914
119.987641,31.849028
119.987563,31.8489
119.987423,31.848828
119.986861,31.849065
119.986626,31.849163
119.986626,31.849163
119.986626,31.849163
119.986541,31.849196
119.986076,31.849266
119.98555,31.848679
119.984868,31.847936
119.984176,31.8474
119.983671,31.847028
119.983656,31.847018
119.983656,31.847018
119.983588,31.846971
119.98339,31.846843
119.983138,31.846671
119.982911,31.846528
119.982898,31.846524
119.982753,31.8464
119.98215,31.845958
119.981316,31.845374
119.980373,31.844729
119.979371,31.84404
119.978333,31.84332
119.977343,31.842643
119.977093,31.842448
119.976844,31.842228
119.976658,31.842006
119.976551,31.841844
119.976186,31.841103
119.975999,31.840385
119.975818,31.839959
119.975819,31.839961
119.975819,31.839961
119.975819,31.839961
119.975819,31.839961
119.975819,31.839961
119.975801,31.839943
119.975428,31.83965
119.97514,31.83903
119.975078,31.838693
119.975078,31.838693
119.975078,31.838693
119.975078,31.838693
119.975076,31.838693
119.97496,31.838176
119.974764,31.837326
119.97469,31.836875
119.974663,31.836505
119.97464,31.836329
119.974633,31.836293
119.974516,31.835633
119.974373,31.834776
119.974199,31.833761
119.974053,31.832906
119.974036,31.832821
119.973941,31.832368
119.973931,31.832311
119.973896,31.832158
119.973866,31.832026
119.973866,31.832026
119.973866,31.832026
119.973866,31.832026
119.973866,31.832026
119.973866,31.832026
119.973866,31.832026
119.973866,31.832026
119.973786,31.831776
119.973465,31.831121
119.97298,31.830271
119.972433,31.829353
119.971905,31.828485
119.971515,31.827848
119.971311,31.827508
119.971298,31.827489
119.971085,31.827138
119.970591,31.826303
119.970336,31.825871
119.970128,31.825548
119.97003,31.825413
119.97003,31.825413
119.970013,31.825393
119.9698,31.825108
119.969295,31.824521
119.968743,31.823935
119.968561,31.823728
119.968561,31.82373
119.968561,31.82373
119.968561,31.82373
119.968561,31.82373
119.968561,31.82373
119.968561,31.82373
119.968561,31.82373
119.968423,31.823581
119.968233,31.82334
119.967988,31.822991
119.96785,31.822785
119.96785,31.822785
119.96785,31.822785
119.967695,31.822546
119.967471,31.822246
119.967133,31.821776
119.967106,31.821738
119.967106,31.821738
119.967058,31.821665
119.966698,31.821133
119.96665,31.82106
119.966365,31.820618
119.966365,31.820618
119.966261,31.820455
119.966221,31.820395
119.966221,31.820395
119.966221,31.820395
119.965973,31.820033
119.965511,31.819371
119.964943,31.818563
119.964726,31.818241
119.964725,31.818243
119.964725,31.818243
119.964725,31.818243
119.964725,31.818243
119.964725,31.818243
119.964725,31.818243
119.964725,31.818243
119.964725,31.818243
119.964456,31.817856
119.963985,31.817166
119.963384,31.81633
119.962656,31.815541
119.962449,31.815328
119.962081,31.814941
119.962028,31.81489
119.962003,31.814865
119.961634,31.814484
119.961043,31.813866
119.960533,31.81329
119.960151,31.81262
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.960041,31.812331
119.959933,31.811995
119.959733,31.81128
119.959589,31.810793
119.959509,31.810528
119.959479,31.810423
119.959455,31.81033
119.959386,31.810038
119.959204,31.80952
119.959093,31.809213
119.958961,31.808811
119.958916,31.808683
119.958876,31.808563
119.958685,31.807963
119.958443,31.807211
119.958213,31.806525
119.958141,31.806323
119.958141,31.806323
119.958141,31.806323
119.958141,31.806323
119.958141,31.806323
119.958105,31.806214
119.957895,31.805588
119.957621,31.804745
119.957621,31.804745
119.957461,31.804243
119.957453,31.804206
119.957446,31.804175
119.957344,31.803673
119.957116,31.803003
119.957081,31.802855
119.957081,31.802855
119.957081,31.802855
119.957081,31.802855
119.957074,31.802853
119.957,31.802354
119.95783,31.801816
119.958638,31.801398
119.958638,31.801398
119.958991,31.8012
119.959081,31.801156
119.95916,31.801123
119.95962,31.800925
119.960398,31.800616
119.961076,31.800425
119.961225,31.80039
119.961225,31.80039
119.961225,31.80039
119.961225,31.80039
119.961225,31.80039
119.961225,31.80039
119.961301,31.800366
119.96188,31.800183
119.962115,31.800113
119.96253,31.799985
119.962618,31.799961
119.962651,31.799956
119.963375,31.799808
119.964506,31.799491
119.96549,31.799228
119.966461,31.798981
119.966558,31.798956
119.967261,31.798773
119.967261,31.798773
119.967261,31.798773
119.967466,31.798724
119.968039,31.79857
119.968148,31.798518
119.968148,31.798518
119.968148,31.798518
119.968148,31.798518
119.968148,31.798518
119.968148,31.798518
119.968148,31.798518
119.968148,31.798518
119.968148,31.798518
119.968148,31.798518
119.968566,31.798256
119.969209,31.797751
119.969986,31.796926
119.970679,31.796218
119.971238,31.795731
119.971453,31.795493
119.971451,31.795493
119.971451,31.795493
119.971451,31.795493
119.971451,31.795493
119.971451,31.795493
119.971451,31.795493
119.971451,31.795493
119.971451,31.795493
119.971451,31.795493
119.971451,31.795493
119.971648,31.795258
119.971925,31.794924
119.972128,31.794676
119.972219,31.794551
119.972219,31.794551
119.972495,31.794031
119.972568,31.793943
119.972796,31.793701
119.973216,31.793238
119.973555,31.792821
119.973836,31.792471
119.973876,31.792426
119.973941,31.792353
119.974368,31.79187
119.974991,31.791185
119.975053,31.791116
119.975383,31.790685
119.975383,31.790685
119.975383,31.790685
119.975393,31.790671
119.975393,31.790675
119.97576,31.790255
119.9763,31.789646
119.976828,31.78903
119.97694,31.788901
119.97694,31.788901
119.97694,31.788901
119.97694,31.788901
119.977084,31.788731
119.977363,31.788416
119.977593,31.788145
119.977728,31.787978
119.977728,31.787978
119.977761,31.787941
119.978088,31.787615
119.978648,31.786981
119.979368,31.786081
119.979678,31.785708
119.979678,31.785708
119.979678,31.785708
119.979678,31.785708
119.979678,31.785708
119.979678,31.785708
119.979678,31.785708
119.979678,31.785708
119.979678,31.785708
119.979678,31.785708
119.979771,31.785588
119.979483,31.785298
119.97936,31.785216
119.979003,31.78498
119.979003,31.78498
119.978968,31.784953
119.97867,31.784725
119.977958,31.784208
119.977701,31.784018
119.977229,31.783701
119.977229,31.783701
119.977183,31.783664
119.977128,31.783621
119.976908,31.783396
119.976363,31.782993
119.975623,31.782433
119.974861,31.781838
119.973995,31.781168
119.973198,31.780614
119.972763,31.780306
119.972726,31.780288
119.972726,31.780288
119.972726,31.780288
119.972726,31.780288
119.972726,31.780288
119.972694,31.78026
119.972346,31.78006
119.971833,31.779763
119.971669,31.779685
119.971669,31.779685
119.971669,31.779685
119.971669,31.779685
119.971669,31.779685
119.971669,31.779685
119.971669,31.779685
119.971669,31.779685
119.971669,31.779685
119.971669,31.779685
119.971669,31.779685
119.971669,31.779685
119.971483,31.779606
119.971058,31.779301
119.971309,31.778773
119.971716,31.778178
119.972263,31.777361
119.972386,31.777136
119.972484,31.776978
119.972673,31.776783
119.972781,31.776651
119.973103,31.776248
119.973366,31.775923
119.973413,31.775861
119.973413,31.775861
119.973413,31.775861
119.973291,31.775533
119.972706,31.77508
119.972176,31.774535
119.972001,31.77434
119.971911,31.774225
119.971841,31.774116
119.971621,31.773811
119.971021,31.773008
119.970471,31.772368
119.969925,31.772595
119.969138,31.772971
119.968485,31.773431
119.968091,31.77407
119.967373,31.774558
119.966938,31.774961
119.966926,31.775223
119.966795,31.775308
119.966698,31.775384
119.966698,31.775384
119.966698,31.775384
119.966698,31.775384
119.966608,31.775575
119.966585,31.775681
119.966425,31.775713
119.966388,31.775575
119.966435,31.775268
119.966848,31.774953
119.967511,31.774504
119.968143,31.774028
119.968548,31.773355
119.968961,31.77306
119.969393,31.772845
119.969853,31.772615
119.970388,31.77237
119.970791,31.772585
119.971258,31.773255
119.971801,31.774008
119.972198,31.774516
119.972435,31.774771
119.972489,31.774825
119.972489,31.774825
119.972586,31.774916
119.972775,31.77509
119.973208,31.775441
119.973299,31.775513
119.973299,31.775513
119.973299,31.775513
119.973299,31.775513
119.973299,31.775513
119.973299,31.775513
119.973515,31.775808
119.973166,31.776369
119.972581,31.777121
119.972333,31.777486
119.972165,31.777743
119.972161,31.777755
119.972148,31.777778
119.972045,31.777924
119.971889,31.778151
119.971601,31.778603
119.971503,31.778758
119.971503,31.778758
119.971503,31.778758
119.971503,31.778758
119.971503,31.778758
119.971503,31.778758
119.971503,31.778758
119.971503,31.778758
119.971503,31.778758
119.971266,31.779111
119.971118,31.779376
119.971718,31.779701
119.972658,31.780218
119.973648,31.780893
119.97457,31.781568
119.975355,31.782186
119.975978,31.782611
119.976343,31.78287
119.976341,31.78287
119.976341,31.78287
119.976341,31.78287
119.976341,31.78287
119.976423,31.782936
119.976694,31.783163
119.976955,31.783368
119.977148,31.78352
119.977148,31.78352
119.977285,31.783626
119.977285,31.783626
119.97747,31.78381
119.977928,31.784156
119.978339,31.784456
119.978858,31.784858
119.979341,31.7852
119.979876,31.785703
119.979718,31.786051
119.979375,31.786475
119.979375,31.786475
119.979375,31.786475
119.979233,31.786636
119.979233,31.786636
119.979026,31.786856
119.978824,31.787061
119.978824,31.787061
119.978824,31.787061
119.978828,31.787061
119.978471,31.787431
119.977955,31.788005
119.977601,31.788425
119.97757,31.78846
119.97757,31.78846
119.97757,31.78846
119.97757,31.78846
119.97757,31.78846
119.97754,31.788494
119.977516,31.788521
119.977161,31.788976
119.97712,31.78903
119.976958,31.789226
119.976784,31.789403
119.976333,31.789896
119.976103,31.790199
119.976048,31.790278
119.976048,31.790278
119.976048,31.790278
119.976048,31.790278
119.97598,31.790355
119.975596,31.790775
119.975171,31.791253
119.975014,31.791441
119.974881,31.791596
119.974451,31.792091
119.974185,31.792391
119.973953,31.79265
119.973851,31.792788
119.973851,31.792788
119.97371,31.792955
119.9737,31.792968
119.973353,31.79333
119.972866,31.793913
119.972659,31.79417
119.972659,31.79417
119.972659,31.79417
119.972365,31.794505
119.972036,31.794878
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
119.971978,31.794943
