0,1,2,3
119.9692,119.96872160000001,31.824508,31.8230046
119.9692,119.96862180000001,31.824508,31.8226878
119.9692,119.96862180000001,31.824508,31.822375400000006
119.9692,119.96862180000001,31.824508,31.822375400000006
119.969131,119.96862180000001,31.824443,31.8223754
119.968675,119.96822699999998,31.823951,31.822490199999997
119.968215,119.967699,31.823398,31.822316999999998
119.968118,119.96749400000002,31.82327,31.8222086
119.967821,119.967384,31.822851,31.822076600000003
119.967821,119.9673,31.822851,31.8220822
119.967656,119.9673,31.822615000000006,31.8220822
119.967613,119.9675156,31.822544,31.822038000000003
119.967383,119.9682832,31.822198,31.822038
119.967131,119.967701,31.821828000000004,31.8217486
119.967088,119.9667786,31.821775,31.8220392
119.967088,119.966439,31.821775,31.8221066
119.967088,119.9664162,31.821775,31.821919
119.967013,119.96627880000001,31.821655,31.8219466
119.966596,119.9659952,31.821101,31.8215958
119.966596,119.9662812,31.821101,31.8215958
119.966283,119.96627840000001,31.820661,31.8216632
119.966283,119.9665438,31.820661,31.8207856
119.966251,119.96667339999999,31.820616,31.8207114
119.966218,119.96667339999999,31.820576000000006,31.820076
119.966178,119.9660938,31.820541,31.820003800000002
119.966178,119.96603139999999,31.820541,31.8199794
119.966178,119.965613,31.820541,31.8199704
119.966106,119.96547240000002,31.820434,31.819929600000002
119.96574,119.96621680000001,31.819908,31.819929600000002
119.965328,119.9655072,31.81925,31.8195602
119.965091,119.96495540000001,31.818868,31.8195602
119.965061,119.964904,31.818853000000004,31.819197600000003
119.965061,119.96487459999999,31.818853000000004,31.818748
119.965061,119.9649082,31.818853000000004,31.818776000000003
119.965061,119.96491199999998,31.818853000000004,31.818776000000003
119.965061,119.9649062,31.818853000000004,31.818776000000003
119.965061,119.964411,31.818853000000004,31.818776000000003
119.965061,119.9640574,31.818853000000004,31.818343
119.965061,119.96356499999999,31.818853000000004,31.817805800000002
119.964761,119.9631144,31.81841,31.817805800000002
119.96433,119.96268419999998,31.817796,31.817159399999998
119.963788,119.9623032,31.817011,31.816875200000005
119.963518,119.9622938,31.81658,31.814666999999996
119.963466,119.9611012,31.816533000000003,31.813996200000002
119.963466,119.9614294,31.816533000000003,31.81447
119.963466,119.9622188,31.816533000000003,31.813881000000002
119.963466,119.9617722,31.816533000000003,31.813881000000002
119.963466,119.961482,31.816533000000003,31.8133994
119.963466,119.9621746,31.816533000000003,31.813021999999997
119.963363,119.9629944,31.816403,31.815481600000005
119.962934,119.96209619999999,31.815906,31.8173922
119.962415,119.96209619999999,31.815379,31.8170658
119.962281,119.96120619999999,31.81525,31.8166398
119.962021,119.9608146,31.814973,31.813464000000003
119.961971,119.9601822,31.814918,31.812861000000005
119.961951,119.96019820000001,31.814895,31.812283
119.961639,119.9603578,31.814568,31.812283
119.961023,119.9598692,31.813928000000004,31.812789
119.960505,119.9597234,31.813276,31.813223600000004
119.960203,119.95925079999999,31.812778,31.813047
119.960061,119.95925080000002,31.812396000000003,31.811084200000003
119.960058,119.95925080000002,31.812385,31.810233200000006
119.960058,119.95925079999999,31.812385,31.809689400000003
119.960058,119.95925079999999,31.812385,31.809497
119.960058,119.95925079999999,31.812385,31.8096566
119.960058,119.9597174,31.812385,31.80957
119.960058,119.959599,31.812385,31.809569999999997
119.960058,119.95920399999997,31.812385,31.809258399999997
119.960058,119.9594924,31.812385,31.808969400000002
119.959956,119.959925,31.812053,31.808898
119.959765,119.96008299999998,31.811336,31.808749
119.959598,119.96008299999998,31.810781,31.8084344
119.959525,119.96008299999998,31.810553,31.808016200000004
119.959451,119.96008299999998,31.810368,31.808016200000004
119.959426,119.96008299999998,31.810305,31.807327599999997
119.959345,119.95786439999999,31.810045,31.807850000000002
119.959118,119.9578894,31.80932,31.8079756
119.959071,119.95775840000002,31.809178000000006,31.805629599999996
119.958946,119.95764679999999,31.80876,31.805629599999996
119.958923,119.95753220000002,31.808675,31.805527599999998
119.958931,119.9574726,31.808703,31.8049444
119.958745,119.957413,31.808153000000004,31.8046294
119.958465,119.957257,31.807295,31.804181000000007
119.958203,119.9571952,31.806518,31.803873000000003
119.958096,119.9571748,31.806193,31.803873
119.958093,119.9571344,31.806193,31.803839
119.958093,119.957124,31.806193,31.804879
119.958093,119.95775899999998,31.806193,31.804217
119.958093,119.95801379999997,31.806193,31.804216999999994
119.958093,119.9582602,31.806193,31.8045646
119.958093,119.958608,31.806193,31.804564600000003
119.958093,119.95865279999998,31.806193,31.804358999999998
119.958011,119.95843199999999,31.805958,31.8043042
119.957794,119.95843200000002,31.80528,31.804305799999998
119.957613,119.95878540000001,31.804741,31.8027872
119.957503,119.9588878,31.804426,31.8024312
119.957468,119.95881159999999,31.804283,31.8022616
119.95745,119.95840940000001,31.804211,31.8022616
119.957426,119.9580492,31.804146000000006,31.8022616
119.957266,119.95761459999999,31.803706,31.8019924
119.957131,119.95761459999999,31.80334,31.8020766
119.956953,119.95761459999999,31.802875,31.801851
119.956889,119.95799819999999,31.802681,31.801090199999997
119.956889,119.95799819999999,31.802681,31.8006746
119.956889,119.95805579999998,31.802681,31.8003798
119.956889,119.9579784,31.802681,31.800189
119.956889,119.9572992,31.802681,31.800189000000007
119.956889,119.95709839999999,31.802681,31.800189
119.956889,119.9569898,31.802681,31.8003268
119.956889,119.95716360000002,31.802681,31.801030200000003
119.956889,119.95716360000002,31.802681,31.801105200000002
119.956889,119.95743359999999,31.802681,31.800955799999997
119.956889,119.9577156,31.802681,31.800955799999997
119.95693500000002,119.9577156,31.802429,31.800965400000003
119.957456,119.95743359999999,31.802018,31.800015199999997
119.958388,119.9578156,31.801496000000004,31.7998208
119.958646,119.9589224,31.80137,31.7995682
119.958901,119.9592112,31.801245,31.799826799999998
119.95891,119.95969620000001,31.801238,31.7997434
119.959178,119.95969620000001,31.801129,31.799325999999997
119.959133,119.96015100000002,31.801153000000006,31.7986002
119.959839,119.96015100000002,31.800823,31.798707999999998
119.960655,119.9605808,31.800525,31.799065799999994
119.96108999999998,119.9612654,31.800388,31.7991742
119.961096,119.96127900000002,31.800385,31.799431799999997
119.961096,119.96209739999999,31.800385,31.7994822
119.961096,119.9620414,31.800385,31.7994822
119.961096,119.9620414,31.800385,31.7992232
119.961096,119.9619594,31.800385,31.7990498
119.961096,119.96248320000002,31.800385,31.7985274
119.961096,119.9626976,31.800385,31.798232000000002
119.961165,119.9626096,31.800373,31.798344000000004
119.96178799999998,119.9626096,31.800186,31.798289
119.962041,119.96284299999999,31.80011,31.798339
119.962508,119.96305839999998,31.799958,31.7989214
119.962574,119.9633224,31.799940000000007,31.799115399999998
119.962648,119.9638088,31.799934000000004,31.799115399999998
119.962688,119.96391779999999,31.79993,31.799071400000003
119.963383,119.96451419999998,31.799761,31.798963800000003
119.964295,119.9662688,31.799503,31.798963800000003
119.964911,119.96658440000002,31.799328000000006,31.7987168
119.965486,119.9668996,31.79917,31.7986122
119.966361,119.96689959999999,31.798963,31.7986122
119.966541,119.9671,31.798923,31.798610000000004
119.966779,119.96709940000001,31.798889000000006,31.798598600000002
119.967208,119.96768439999998,31.798758000000007,31.798034
119.967273,119.96784880000003,31.798746,31.796608600000003
119.967273,119.96784880000003,31.798746,31.797433600000005
119.967626,119.967742,31.798664,31.798416200000002
119.96779,119.967742,31.798628000000004,31.797889200000004
119.96779,119.967742,31.798628000000004,31.7980246
119.96779,119.967611,31.798628000000004,31.797956000000006
119.96779,119.9680216,31.798628000000004,31.798480599999998
119.96779,119.96841600000002,31.798628000000004,31.797848199999997
119.96779,119.96899699999999,31.798628000000004,31.797675199999997
119.96779,119.96898619999999,31.798628000000004,31.797398000000005
119.96779,119.96779240000001,31.798628000000004,31.796275400000003
119.96779,119.96792860000001,31.798628000000004,31.797101400000003
119.96779,119.96792860000001,31.798628000000004,31.7973612
119.96779,119.96792860000001,31.798628000000004,31.7973612
119.968273,119.96792860000001,31.798405,31.796477400000004
119.968958,119.9684842,31.79791,31.795790800000002
119.969693,119.9707038,31.797168,31.7954144
119.970398,119.9707038,31.796404,31.7955756
119.970848,119.97090619999999,31.79607,31.795745
119.970873,119.9713778,31.796058,31.795745
119.971033,119.9716728,31.795898,31.795744000000003
119.971455,119.9720822,31.795436,31.795744000000003
119.971893,119.97222239999999,31.794894,31.7949048
119.971893,119.97222239999999,31.794894,31.7932096
119.972226,119.9723528,31.794486,31.790914400000002
119.972226,119.9724684,31.794486,31.790941000000004
119.972338,119.97269500000002,31.794290000000004,31.7928334
119.972573,119.973044,31.793923,31.7936146
119.972571,119.97347359999999,31.793921,31.7936146
119.972946,119.97347359999999,31.793504,31.7936146
119.973461,119.97396260000001,31.792891,31.7952716
119.97386000000002,119.97487880000001,31.792438,31.792894999999998
119.973886,119.9751442,31.792396000000004,31.7901456
119.973886,119.9748224,31.792396000000004,31.790730200000002
119.973886,119.975008,31.792396000000004,31.791634000000005
119.973886,119.97533000000001,31.792396000000004,31.791323400000003
119.973886,119.9753612,31.792396000000004,31.7913234
119.973886,119.97536120000002,31.792396000000004,31.7913234
119.973886,119.975337,31.792396000000004,31.791042800000003
119.973991,119.97560759999999,31.792281,31.791042800000003
119.974423,119.976314,31.791814,31.791042800000003
119.975026,119.97708460000001,31.79114,31.790838400000002
119.975026,119.97742680000002,31.79114,31.7907172
119.97538,119.97610460000001,31.790693,31.790505200000002
119.97538,119.9757956,31.790693,31.790243800000002
119.97538,119.9757956,31.790693,31.790243800000002
119.975393,119.9756152,31.790688,31.789883399999997
119.975538,119.97580880000001,31.790533,31.789883399999997
119.97568,119.97580880000001,31.790353000000003,31.789887800000002
119.97568,119.9760632,31.790343,31.790243800000002
119.97568,119.9760632,31.790343,31.7902812
119.975758,119.9763062,31.790243,31.7894616
119.976188,119.97706980000001,31.789775,31.788644999999995
119.976688,119.97793779999999,31.78919,31.788644999999995
119.976948,119.97844599999999,31.788888,31.788645000000002
119.976948,119.9783846,31.788888,31.788645000000002
119.977051,119.9773984,31.788776,31.788484
119.977373,119.97757240000001,31.788389,31.788484
119.977473,119.97805220000001,31.788276,31.788285000000002
119.977711,119.9774838,31.787971,31.787170600000003
119.977711,119.97795860000001,31.787971,31.787066200000005
119.977756,119.9778726,31.78792,31.786783000000003
119.977755,119.9778726,31.78792,31.786560400000003
119.97805,119.977667,31.78762,31.786560400000003
119.978545,119.977878,31.787035,31.7864488
119.979211,119.9779452,31.786238,31.7861942
119.979623,119.9782488,31.785745,31.7839052
119.979663,119.97845300000002,31.785703,31.783061599999996
119.979663,119.9789532,31.785703,31.783061600000003
119.979663,119.97873480000001,31.785703,31.782927
119.979663,119.97833739999999,31.785703,31.784646200000005
119.979663,119.9786356,31.785703,31.785085600000002
119.979663,119.9783786,31.785703,31.785019800000004
119.979663,119.9783786,31.785703,31.785019800000004
119.979703,119.97826619999998,31.785655,31.784962200000002
119.979583,119.9779628,31.785346,31.784658199999996
119.979531,119.97796279999997,31.785313,31.783803
119.979043,119.97775960000001,31.784990000000004,31.783803
119.979043,119.97775960000001,31.784990000000004,31.7836352
119.979003,119.9776606,31.784963,31.7835514
119.978956,119.97741920000001,31.784933,31.7836616
119.978701,119.9772078,31.784741,31.7836616
119.97802,119.97719,31.784255,31.7831862
119.977685,119.97704119999999,31.784016,31.782985200000002
119.977233,119.97696999999998,31.78372,31.782807199999997
119.977233,119.97695279999998,31.78372,31.7826142
119.977233,119.9767996,31.78372,31.782387600000003
119.977116,119.9765472,31.783624,31.782387600000003
119.977015,119.97613199999998,31.783536,31.782845400000003
119.976596,119.97599659999999,31.78321,31.7832202
119.976558,119.975552,31.78318,31.783498
119.976558,119.97473099999999,31.78318,31.783115599999995
119.976558,119.9740186,31.78318,31.781780200000004
119.976558,119.9740186,31.78318,31.7796542
119.976333,119.9740386,31.783005,31.779625199999998
119.975633,119.9740386,31.78248,31.779625
119.974751,119.97397759999998,31.781756,31.779625
119.973605,119.97397759999998,31.780888,31.779625
119.972579,119.97390060000001,31.780236,31.779614600000002
119.972051,119.9738232,31.779886,31.779614600000002
119.972048,119.9721894,31.779886,31.7795688
119.972048,119.9714974,31.779886,31.7795688
119.972048,119.97134740000001,31.779886,31.779525999999997
119.972048,119.97168400000001,31.779886,31.7796066
119.972048,119.97152639999999,31.779886,31.779339800000002
119.972048,119.97169919999999,31.779886,31.778726
119.972048,119.9714702,31.779886,31.778248400000003
119.971901,119.97162859999999,31.779796,31.778248400000003
119.971325,119.97138299999999,31.77952,31.777741400000004
119.971048,119.9714866,31.779161,31.777159000000005
119.971489,119.9714866,31.778498,31.776647200000003
119.972046,119.9714866,31.777623,31.776462200000005
119.972328,119.97152959999998,31.777171000000006,31.776462200000005
119.972486,119.97156580000001,31.776918,31.7762742
119.972521,119.97205819999999,31.776873,31.7762742
119.972639,119.97225040000001,31.776746000000006,31.7762742
119.972835,119.97256459999998,31.776523,31.776102200000004
119.973239,119.9728566,31.776031,31.776102200000004
119.97337,119.9730814,31.775876,31.776524000000002
119.97335,119.97315160000001,31.775483,31.776527400000003
119.972765,119.97296879999999,31.775043,31.775556400000006
119.972209,119.97253559999999,31.774503000000006,31.775494400000003
119.972041,119.97229239999999,31.774313,31.775494400000003
119.971903,119.97229239999999,31.774158,31.775216399999998
119.971875,119.97204719999999,31.774111,31.7751798
119.971768,119.9721026,31.773953,31.775237800000003
119.971346,119.97225739999999,31.773381,31.773944
119.970916,119.97216800000001,31.772788,31.774379399999997
119.970631,119.9720018,31.772413,31.774312000000002
119.970608,119.9719554,31.772385,31.774418400000002
119.970608,119.9714572,31.772385,31.774406
119.970608,119.97112360000001,31.772385,31.7746342
119.970608,119.9709552,31.772385,31.7744846
119.970555,119.9709552,31.772345,31.774477
119.970368,119.9708738,31.772378000000003,31.7745948
119.969895,119.970759,31.772596000000004,31.7746332
119.96926,119.9708188,31.772890000000004,31.7733252
119.968615,119.9705144,31.773244,31.774591599999997
119.968175,119.96985,31.773953,31.774597
119.967346,119.9693536,31.774591,31.7743532
119.966985,119.968784,31.775038,31.7745166
119.966956,119.96774460000002,31.775233,31.7745166
119.96658,119.96742060000001,31.775691,31.7745166
119.966413,119.9674206,31.775616,31.7745166
119.966418,119.96742060000001,31.775558,31.7745166
119.966483,119.96708620000001,31.775215000000006,31.7742268
119.967021,119.96702260000002,31.774821000000006,31.7736742
119.967678,119.9667048,31.774343,31.773364199999996
119.968261,119.966695,31.773883,31.773071199999997
119.968766,119.96794279999999,31.773138,31.772824199999995
119.96948799999998,119.9686778,31.772763,31.772691199999997
119.969811,119.9700918,31.772616,31.773007200000002
119.969964,119.9704494,31.772525,31.773508400000004
119.970561,119.9706024,31.772333000000003,31.773632400000004
119.97091,119.97115600000002,31.772763,31.7735762
119.971476,119.97123000000002,31.773565,31.7735564
119.972069,119.97183080000002,31.774358000000007,31.7735564
119.972129,119.97259279999999,31.77443,31.7733928
119.972378,119.9727612,31.774715000000004,31.7733928
119.972491,119.9727612,31.774814000000006,31.773541
119.972528,119.97275419999998,31.774838,31.773541
119.972683,119.97259279999999,31.775011,31.773795
119.973058,119.9725032,31.775313,31.7746154
119.973365,119.9726416,31.775506,31.7746548
119.973521,119.9726906,31.775990000000004,31.774771800000003
119.972933,119.9729586,31.776684000000003,31.7748694
119.972401,119.972339,31.777411,31.774886400000003
119.972371,119.97245779999999,31.777453,31.776117399999997
119.972333,119.9724578,31.777506,31.775112200000002
119.972304,119.97258500000001,31.777571,31.775112200000002
119.972304,119.97270199999998,31.777571,31.7752744
119.972309,119.97270199999998,31.77757,31.776137800000004
119.972048,119.972845,31.777931,31.776939600000002
119.97197,119.972845,31.778043,31.7771956
119.971693,119.97276260000001,31.778455,31.777535999999998
119.97168,119.97283359999999,31.778473,31.777535999999998
119.97168,119.9729362,31.778473,31.7778816
119.97168,119.9730344,31.778473,31.778925799999996
119.97168,119.9730344,31.778473,31.779156
119.97168,119.9729842,31.778473,31.779156
119.97168,119.9728942,31.778473,31.779291399999998
119.97168,119.9727042,31.778473,31.7793108
119.971563,119.97263720000001,31.778648,31.7789778
119.97141,119.9725586,31.778858000000003,31.779052200000002
119.971291,119.97242220000001,31.779048,31.7796692
119.971196,119.9721014,31.779421000000006,31.7796692
119.971998,119.97201539999999,31.779805,31.780679000000003
119.973116,119.97214960000001,31.780456,31.781102799999996
119.974118,119.9720452,31.781153000000003,31.7809586
119.975066,119.97194420000001,31.78191,31.781598600000002
119.97581,119.97438819999999,31.782486,31.782134599999996
119.976443,119.97644600000001,31.782971000000003,31.7826324
119.97671,119.97677800000001,31.783144,31.783026200000002
119.97713,119.976778,31.783458000000003,31.783026199999995
119.97713,119.9769704,31.783458000000003,31.7828894
119.97713,119.97697039999998,31.783458000000003,31.782820799999996
119.977286,119.9770992,31.783578,31.782885
119.977286,119.97744260000002,31.783578,31.7833542
119.977308,119.97799119999999,31.783603000000006,31.783638000000003
119.977668,119.97799119999999,31.78392,31.7823926
119.978413,119.97835979999999,31.784473,31.783095000000003
119.979133,119.9793408,31.785006,31.783565399999997
119.979588,119.97958080000001,31.7853,31.784736600000002
119.979599,119.9795574,31.785301,31.785309600000005
119.979599,119.9794746,31.785301,31.784314800000004
119.979599,119.979541,31.785301,31.7852556
119.979599,119.97955099999999,31.785301,31.7852866
119.979599,119.97955099999999,31.785301,31.784388200000002
119.979599,119.97955099999999,31.785301,31.78424
119.979599,119.97961459999999,31.785301,31.78424
119.979773,119.97955099999999,31.785468,31.7842672
119.97961,119.97961459999999,31.786048,31.785721000000002
119.979663,119.97965099999999,31.78598,31.786501599999998
119.979305,119.9793496,31.786443,31.786501599999998
119.979305,119.97922799999999,31.786443,31.7865228
119.979196,119.97860659999999,31.786581,31.786810999999993
119.979189,119.97787760000001,31.786590000000004,31.7870614
119.978941,119.977631,31.786871,31.787568999999998
119.978771,119.9772768,31.787046000000004,31.787568999999998
119.97827,119.97713119999999,31.787601,31.787568999999998
119.97761,119.97713119999999,31.788363,31.7876786
119.977503,119.9772502,31.788493,31.7892612
119.977461,119.9772502,31.788513,31.7892612
119.977461,119.9773598,31.788513,31.789126600000003
119.977461,119.97722080000001,31.788513,31.7886482
119.977461,119.9773314,31.788513,31.787030199999997
119.977461,119.9773314,31.788513,31.787185799999996
119.977461,119.9773872,31.788513,31.787341799999997
119.977461,119.9775598,31.788513,31.7862726
119.977343,119.97837320000001,31.788658,31.786369200000003
119.977093,119.9784574,31.788943,31.786375799999995
119.977028,119.97883220000001,31.789061,31.7910998
119.976941,119.979278,31.789208,31.7914204
119.976941,119.9791124,31.789208,31.791766000000003
119.976748,119.9789634,31.789409000000006,31.791766000000003
119.976368,119.97819399999999,31.789856,31.791766000000003
119.976306,119.97752759999999,31.789936,31.791766000000003
119.976306,119.9772528,31.789936,31.7922716
119.976306,119.97468159999998,31.789936,31.792631
119.976306,119.9745806,31.789936,31.7929616
119.976306,119.9744688,31.789936,31.7929616
119.976296,119.9744688,31.789955,31.7931942
119.975921,119.97428399999998,31.790406,31.7931482
119.975346,119.9743316,31.79108,31.793767000000003
119.975014,119.97439259999999,31.791456,31.793915999999996
119.975003,119.97426619999999,31.791469,31.794181400000003
119.975003,119.97408799999998,31.791469,31.794338399999997
119.975003,119.9737216,31.791469,31.7945202
119.975003,119.974482,31.791469,31.791775800000003
119.975003,119.97415459999999,31.791469,31.791947800000003
119.974674,119.9738542,31.791858,31.794338000000003
119.974196,119.9738398,31.792411,31.7955036
119.97407,119.9734768,31.792556,31.7955832
119.973858,119.9731342,31.792803000000006,31.7955832
119.973858,119.9731342,31.792803000000006,31.7958368
119.973841,119.97325560000002,31.792820000000006,31.7960914
119.973841,119.97249960000002,31.792820000000006,31.7962756
119.97361,119.9720902,31.793051,31.793827600000004
119.973065,119.9711812,31.793675,31.792392
119.97263,119.97079120000001,31.794205,31.792392
119.972568,119.97092760000001,31.794283,31.792392
119.972568,119.9709128,31.794283,31.792950199999996
119.972568,119.9722548,31.794283,31.7936708
119.972568,119.97220320000001,31.794283,31.79282
119.972568,119.9719896,31.794283,31.79282
119.972568,119.971978,31.794283,31.793134599999995
119.972568,119.971978,31.794283,31.7930376
119.972568,119.9726694,31.794283,31.792837600000002
119.972568,119.973669,31.794283,31.793148600000002
119.972568,119.9734942,31.794283,31.793148600000002
119.972568,119.9734942,31.794283,31.7932458
119.972568,119.972768,31.794283,31.793811000000005
119.972568,119.972768,31.794283,31.794575200000004
119.972365,119.972768,31.794481,31.7945868
119.972048,119.972252,31.794815000000003,31.7948308
119.971856,119.972053,31.795029,31.795027200000003
119.971646,119.9719896,31.795303000000004,31.795070600000003
119.971436,119.9719656,31.795586,31.795139600000006
119.971436,119.97172760000001,31.795586,31.795243200000005
119.971058,119.9712256,31.796031,31.795243200000005
119.971058,119.97053860000001,31.796031,31.795243200000005
119.971018,119.96984520000001,31.796076,31.795243200000005
119.970645,119.96965540000001,31.796509000000004,31.7954366
119.970481,119.9696222,31.796715000000006,31.7959474
119.970465,119.9696222,31.796731,31.7961548
119.970116,119.96957760000001,31.797076,31.796349399999997
119.969433,119.9693862,31.797768,31.7965084
119.96913,119.96772619999999,31.798056,31.7965084
119.96913,119.9682722,31.798058,31.7967614
119.96913,119.96894999999999,31.798058,31.796761399999998
119.96913,119.96894999999999,31.798058,31.797054399999997
119.96913,119.96889820000001,31.798058,31.7989802
119.96913,119.96871080000001,31.798058,31.8002726
119.969055,119.96871080000001,31.798121,31.8002726
119.968633,119.9687114,31.798438,31.800300600000003
119.968025,119.968828,31.798776,31.800300600000003
119.968025,119.9684722,31.798776,31.800511399999998
119.96751100000002,119.968434,31.798925,31.800510999999993
119.96751299999998,119.96743299999999,31.798923,31.8009342
119.967483,119.96703500000001,31.798926,31.800225800000003
119.967326,119.9666074,31.798946,31.799345199999998
119.966586,119.9666074,31.799106,31.799382199999997
119.965571,119.96599799999998,31.799346000000003,31.7994568
119.964696,119.96509499999999,31.799540000000004,31.799971200000005
119.96402,119.9642382,31.799744,31.800070799999997
119.96375,119.9642382,31.799823,31.799412
119.963293,119.9638184,31.799955,31.799589400000002
119.963253,119.9638184,31.799971000000006,31.7996238
119.963233,119.963584,31.799978000000007,31.7994704
119.963203,119.9631856,31.799985,31.799474600000003
119.962735,119.96281359999998,31.800105,31.8001004
119.962453,119.96257599999998,31.80018,31.801113199999996
119.962455,119.962472,31.800176,31.801113199999996
119.962156,119.9619426,31.800261,31.801136199999995
119.961348,119.9617378,31.800483000000003,31.8006486
119.96034,119.9617712,31.800778,31.800397600000004
119.959294,119.96031579999999,31.801264,31.800703799999997
119.959294,119.95950880000001,31.801264,31.800670200000003
119.958776,119.95907,31.801545,31.800620200000004
119.958776,119.95902039999999,31.801545,31.800620200000004
119.95875,119.95897740000001,31.801564000000006,31.801030000000004
119.958753,119.95897740000001,31.801563,31.8014796
119.958276,119.95897740000001,31.80181,31.801778000000002
119.957533,119.9588904,31.80221,31.801313400000005
119.957271,119.9588364,31.802613,31.801451200000002
119.957353,119.9585078,31.803036,31.801453799999997
119.957416,119.9585078,31.803213,31.801453799999997
119.957571,119.9582502,31.803726,31.801507799999996
119.957571,119.95826300000002,31.803726,31.801507800000003
119.957571,119.95826299999999,31.803726,31.801507800000003
119.957636,119.95816500000001,31.803891,31.802237
119.95769,119.9579588,31.804033,31.802574400000005
119.957753,119.9579358,31.804221,31.8034312
119.957753,119.95802160000001,31.804226,31.803551600000002
119.957753,119.95784160000001,31.804226,31.803659800000002
119.957753,119.95769579999998,31.804226,31.803729399999998
119.957753,119.95751820000001,31.804226,31.803729399999998
119.957753,119.95738180000001,31.804226,31.803729399999998
119.957751,119.95744420000001,31.804211,31.803729399999998
119.957953,119.9576188,31.804824,31.8037294
119.958256,119.9577342,31.805753000000006,31.804046600000003
119.958535,119.95782919999999,31.806606,31.8041898
119.958808,119.9584592,31.807394,31.8052796
119.959068,119.9588634,31.8082,31.8075818
119.95913600000002,119.95887480000002,31.808405,31.808506800000004
119.95927,119.9590694,31.808816,31.80889
119.95927,119.9591956,31.808816,31.80889
119.959311,119.9595112,31.808948,31.809062000000004
119.959306,119.9598094,31.808948,31.809299600000003
119.959306,119.95991360000001,31.808948,31.809299600000003
119.959416,119.9599088,31.809255,31.809332400000006
119.959613,119.95996100000002,31.809896,31.8097714
119.959691,119.96000180000001,31.810159,31.8102646
119.959696,119.96001059999999,31.810176,31.8111102
119.95978999999998,119.9600278,31.810478000000003,31.811304999999997
119.959948,119.96002779999999,31.810975,31.811304999999997
119.959953,119.959803,31.810995,31.811304999999997
119.959953,119.95961059999999,31.810995,31.8113716
119.959953,119.95966419999999,31.810995,31.8115318
119.959953,119.96021520000002,31.810995,31.811734
119.959953,119.9602152,31.810995,31.8120092
119.959953,119.96017400000001,31.810995,31.8120092
119.959953,119.960023,31.810995,31.8122844
119.959953,119.96021579999999,31.810995,31.812501400000002
119.959953,119.960226,31.810995,31.812501400000002
119.959953,119.96059199999999,31.810995,31.8126754
119.959953,119.9609426,31.810995,31.8126754
119.959953,119.96082979999998,31.810995,31.812339200000004
119.959953,119.9606892,31.810995,31.812708799999996
119.959953,119.96078059999999,31.810995,31.812836999999995
119.959953,119.96078059999999,31.810995,31.813599800000002
119.959953,119.96058459999999,31.810995,31.813983800000006
119.959953,119.96058459999999,31.810995,31.8139166
119.96006,119.96046059999999,31.811341,31.8139166
119.960276,119.96131980000003,31.812063,31.813916600000006
119.960296,119.96214519999998,31.812131,31.812332199999997
119.960469,119.96214519999998,31.812635,31.811266
119.960469,119.96226879999999,31.812635,31.8114696
119.960469,119.96226880000002,31.812635,31.8117286
119.96048799999998,119.9624676,31.812689,31.8117286
119.960723,119.962502,31.813115000000003,31.8117286
119.961178,119.96274860000001,31.813691,31.8120256
119.961866,119.9629488,31.814368,31.812305199999997
119.962026,119.96295219999999,31.814536,31.8129524
119.962266,119.9629312,31.8148,31.813096399999996
119.962315,119.96291820000002,31.814854,31.813883200000003
119.962315,119.9626802,31.814854,31.8139052
119.962315,119.962704,31.814854,31.8139052
119.962315,119.9625534,31.814854,31.8139052
119.962315,119.96249000000003,31.814854,31.8139052
119.962351,119.962465,31.814888,31.813628400000006
119.962415,119.9631294,31.814953000000006,31.815083400000002
119.962493,119.96324960000001,31.815031,31.816244600000005
119.96256499999998,119.9634478,31.815096,31.816047200000003
119.963128,119.9634478,31.815705,31.8157916
119.963833,119.9634478,31.816558,31.815428000000004
119.964483,119.9647698,31.81748,31.815428000000004
119.965078,119.96600140000001,31.818375,31.8163336
119.965796,119.96696560000001,31.819398,31.818676
119.966245,119.96722919999999,31.820035,31.8196458
119.96633500000002,119.96751960000002,31.820151,31.819958800000006
119.966461,119.9670088,31.820326,31.8201928
119.966461,119.9678888,31.820326,31.820324
119.966461,119.967431,31.820326,31.820971200000002
119.966588,119.96688199999998,31.820458,31.8220144
119.966619,119.9678858,31.820496,31.8220344
119.966976,119.96882439999999,31.821086,31.8224226
119.967491,119.96940079999999,31.821841,31.82362
119.967998,119.96923319999999,31.822521,31.8238878
119.968101,119.96864660000001,31.822605,31.8244326
119.968101,119.9686202,31.822605,31.824315000000002
119.968101,119.96846639999998,31.822605,31.824676
119.968101,119.96867560000001,31.822605,31.8242482
119.968101,119.9686772,31.822605,31.824131599999998
119.968283,119.9689662,31.82291,31.824325400000003
119.968693,119.96969199999998,31.823491,31.824325400000003
119.968875,119.9705338,31.823698,31.824589000000003
119.969273,119.97056779999998,31.824155,31.825032800000002
119.969273,119.97036539999999,31.824155,31.826337000000006
119.969273,119.9706588,31.824155,31.825390200000005
119.969378,119.9706588,31.824236,31.825484400000004
119.969378,119.97065120000002,31.824236,31.8259724
119.969413,119.97065119999999,31.824271000000003,31.826202799999997
119.969801,119.97065120000002,31.824723,31.825773000000005
119.970305,119.9711788,31.825436,31.826910400000003
119.970323,119.9711788,31.825474,31.827384000000002
119.970323,119.97162780000001,31.825474,31.8276656
119.970323,119.9716398,31.825474,31.827471199999998
